#COORD
HGI

#SATELLITEXYZ
1.0	X location (interpreted as r)
1990 11 2 20  0 00 000 -4.6 -1.2 1.1 420.67 -25.5 -12.4 5.3 160030.4
1990 11 2 21  0 00 000 -5.3 0.2 -1.1 418.30 -7.2 -11.0 5.6 158033.3
1990 11 2 22  0 00 000 -5.1 -1.3 -0.3 425.55 -20.4 -1.1 5.6 217410.6
1990 11 2 23  0 00 000 -5.9 0.1 -0.8 416.74 -13.3 -3.3 6.9 268864.1
1990 11 3 0  0 00 000 -5.7 -0.7 -0.5 423.40 -21.9 3.0 7.5 357861.9
1990 11 3 1  0 00 000 -5.4 0.2 -2.0 420.52 -23.3 -6.5 6.1 255362.8
1990 11 3 15  0 00 000 -2.9 2.6 2.3 428.46 3.2 17.4 8.9 155200.3
1990 11 3 16  0 00 000 -1.7 3.9 2.1 431.97 14.4 20.7 8.1 131319.0
1990 11 3 17  0 00 000 -1.9 2.0 0.2 427.75 10.7 3.5 7.8 120051.9
1990 11 3 18  0 00 000 1.2 3.8 -0.2 441.80 12.9 3.9 7.0 108838.5
1990 11 3 19  0 00 000 -0.1 4.1 0.9 433.34 10.6 11.5 6.9 94231.0
1990 11 3 20  0 00 000 -0.8 4.5 -1.7 422.16 9.5 3.9 6.5 80565.6
1990 11 3 21  0 00 000 -1.1 3.8 -1.3 417.41 14.8 2.9 5.7 64388.8
1990 11 3 22  0 00 000 -3.6 3.2 0.1 401.60 13.1 10.3 5.3 64762.3
1990 11 3 23  0 00 000 -3.5 2.9 -1.0 385.32 11.4 6.7 5.9 136484.8
1990 11 4 18  0 00 000 -3.9 -1.4 0.5 366.13 -21.5 -0.0 3.7 144838.6
1990 11 4 19  0 00 000 -1.8 1.8 2.1 372.05 -9.2 4.4 4.0 124012.8
1990 11 4 20  0 00 000 0.8 2.4 2.8 395.27 -13.8 24.6 4.1 48327.6
1990 11 4 21  0 00 000 -1.2 2.0 2.7 384.22 -8.9 22.7 3.9 51292.6
1990 11 4 22  0 00 000 -1.3 2.1 2.1 385.78 -4.3 15.6 3.9 57178.0
1990 11 9 6  0 00 000 2.7 -6.7 -0.7 397.60 -36.3 7.1 5.9 110474.3
1990 11 9 7  0 00 000 3.8 -5.2 1.5 396.40 -36.2 15.1 6.6 114117.5
1990 11 9 8  0 00 000 -1.8 2.6 2.4 397.72 -38.9 -5.8 8.0 90533.0
1990 11 9 9  0 00 000 1.4 -1.7 4.2 394.59 -34.5 -1.1 6.4 97970.5
1990 11 9 10  0 00 000 3.5 -3.6 -0.0 387.82 -22.0 1.1 5.6 120735.3
1990 11 9 11  0 00 000 0.6 -2.3 1.4 392.05 -21.7 -17.8 5.8 98192.5
1990 11 9 12  0 00 000 5.1 -2.3 -1.7 400.51 -19.0 -24.4 4.1 114112.5
1990 11 9 13  0 00 000 3.7 -2.0 0.2 406.52 -36.4 -29.4 4.2 143435.6
1990 11 9 14  0 00 000 3.8 -1.9 0.0 404.12 -14.4 -26.8 3.5 90286.5
1990 11 9 15  0 00 000 4.9 -2.7 -1.6 400.61 -6.0 -28.7 3.2 61471.4
1990 11 9 16  0 00 000 5.0 -3.8 -1.2 391.43 -5.8 -30.7 3.4 80369.2
1990 11 9 17  0 00 000 4.7 -4.7 0.0 384.26 12.3 -32.1 4.4 86494.7
1990 11 9 23  0 00 000 -1.8 0.8 -3.0 435.46 -32.8 -26.7 6.4 165453.7
1990 11 10 0  0 00 000 -1.1 0.9 -3.6 429.64 -16.0 -24.4 5.9 124817.0
1990 11 10 1  0 00 000 -1.3 -5.2 -3.0 435.22 8.1 -21.6 5.7 116141.6
1990 11 10 2  0 00 000 1.4 -2.5 -2.3 416.20 -1.5 -38.8 6.2 127498.9
1990 11 10 3  0 00 000 4.8 -5.5 0.2 387.05 17.5 -46.0 6.5 105655.8
1990 11 10 4  0 00 000 3.9 -4.9 -1.2 391.25 16.0 -33.8 5.6 100045.8
1990 11 10 5  0 00 000 5.2 -3.5 2.2 377.79 0.1 -55.6 5.5 123175.6
1990 11 10 6  0 00 000 3.4 -4.4 -1.9 387.48 12.4 -37.7 5.4 103996.1
1990 11 10 7  0 00 000 2.6 -5.2 -1.2 390.18 15.9 -34.0 5.3 104645.9
1990 11 10 8  0 00 000 3.0 -4.9 1.0 385.30 15.4 -31.7 5.6 118576.0
1990 11 10 9  0 00 000 0.7 -6.4 -1.6 386.80 28.3 -27.8 5.1 98585.0
1990 11 10 10  0 00 000 1.4 -5.4 -1.1 394.76 12.1 -19.7 3.9 61201.5
1990 11 10 11  0 00 000 0.4 -4.4 0.2 395.29 4.1 -25.4 4.4 75701.4
1990 11 10 12  0 00 000 -0.2 -5.2 -0.6 402.63 16.4 -8.0 4.4 83143.4
1990 11 10 13  0 00 000 -2.1 -4.5 -1.7 411.16 12.6 0.3 4.6 83363.2
1990 11 10 15  0 00 000 1.9 -3.7 -1.8 383.69 3.3 4.6 4.8 67942.6
1990 11 10 16  0 00 000 2.5 -4.9 -0.9 374.57 9.8 5.0 5.4 57865.4
1990 11 10 17  0 00 000 1.7 -5.2 1.2 382.34 8.7 -17.0 5.6 71370.1
1990 11 10 18  0 00 000 0.3 -4.5 -2.3 396.25 9.4 -0.3 6.5 72263.1
1990 11 10 19  0 00 000 1.5 -5.1 -2.9 390.23 11.8 8.6 6.0 65624.8
1990 11 10 20  0 00 000 2.7 -5.5 -1.6 380.82 22.5 -6.7 5.8 62642.8
