STEREO-A hourly solar wind data for period beginning 2017.
0 0.0 1 0 9
744
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1641362400.0 245.00 5.18 -1.21 1.75 582.87 -10.17 7.12 3.60 184000.00
1641366000.0 245.00 4.28 -2.01 3.70 584.87 -12.25 2.04 3.60 225000.00
1641369600.0 245.10 4.78 -4.23 0.48 587.79 -16.42 33.89 3.58 192000.00
1641373200.0 245.10 5.00 -2.77 3.40 594.41 -16.60 20.76 3.83 187000.00
1641376800.0 245.20 2.53 -2.51 0.15 610.14 -12.78 29.84 4.13 241000.00
1641380400.0 245.20 5.16 -0.93 1.04 598.71 -12.54 13.59 3.54 177000.00
1641384000.0 245.20 2.83 -1.33 -0.02 612.98 -3.21 4.28 2.51 190000.00
1641387600.0 245.30 3.39 -1.54 -0.36 597.97 -2.09 5.22 2.33 169000.00
1641391200.0 245.30 1.53 -2.28 -1.24 604.89 -6.33 9.50 2.49 196000.00
1641394800.0 245.40 -0.79 -3.82 -0.47 617.90 -10.79 -2.16 2.18 182000.00
1641398400.0 245.40 0.27 -2.59 0.08 597.98 -4.17 -3.13 2.53 200000.00
1641402000.0 245.50 3.19 -1.55 -0.06 560.99 -1.96 1.96 2.67 158000.00
1641405600.0 245.50 -0.34 -2.53 0.88 577.00 -1.01 2.01 3.22 172000.00
1641409200.0 245.60 0.58 -2.73 2.17 570.98 -3.99 -1.99 4.00 154000.00
1641412800.0 245.60 1.69 -0.16 0.94 562.00 -0.98 0.98 4.22 173000.00
1641416400.0 245.70 2.10 -0.20 -0.31 556.93 3.89 7.78 4.06 170000.00
1641420000.0 245.70 2.65 0.13 0.19 547.96 1.91 6.69 4.37 163000.00
1641423600.0 245.80 2.56 -0.87 0.79 542.96 0.95 6.63 4.27 156000.00
1641427200.0 245.80 0.75 -1.90 1.57 546.97 -3.82 3.82 4.24 147000.00
1641430800.0 245.80 0.99 -2.64 0.35 542.82 -4.74 13.27 4.53 144000.00
1641434400.0 245.90 0.65 -0.86 0.69 529.84 -6.47 11.10 5.09 147000.00
1641438000.0 245.90 -1.87 0.04 1.24 532.92 -5.58 7.44 4.80 159000.00
1641441600.0 246.00 -3.29 -1.30 0.75 530.88 -4.63 10.19 4.90 152000.00
1641445200.0 246.00 -3.33 -1.79 -1.71 523.62 -8.23 18.29 4.76 136000.00
1641448800.0 246.10 -1.85 -1.23 0.74 516.71 -0.90 17.14 4.20 131000.00
1641452400.0 246.10 1.24 1.02 4.31 506.72 0.88 16.81 3.29 111000.00
1641456000.0 246.10 1.58 -1.46 1.50 490.97 2.57 5.14 4.14 116000.00
1641459600.0 246.20 3.70 -2.35 0.47 471.88 7.41 7.41 4.38 111000.00
1641463200.0 246.20 2.13 -2.64 -0.86 469.83 8.20 9.84 4.94 105000.00
1641466800.0 246.30 2.56 -0.28 0.39 460.88 10.46 2.41 5.57 108000.00
1641470400.0 246.30 -1.21 -2.25 -3.07 472.77 4.13 14.03 5.05 99300.00
1641474000.0 246.30 -1.63 -2.02 -2.68 476.77 6.66 13.32 5.88 114000.00
1641477600.0 246.40 -1.03 -1.89 -1.89 470.76 7.40 13.15 6.35 114000.00
1641481200.0 246.40 -1.83 -1.47 -3.43 466.61 6.52 17.93 6.45 96600.00
1641484800.0 246.50 0.06 -2.65 -3.24 461.79 2.42 13.71 6.97 97700.00
1641488400.0 246.50 0.28 -0.74 -2.33 459.88 0.80 10.44 7.94 114000.00
1641492000.0 246.60 -0.05 2.31 -1.15 462.86 4.04 10.50 8.38 112000.00
1641495600.0 246.60 -1.47 0.88 -3.60 458.84 1.60 12.02 8.77 97700.00
1641499200.0 246.60 -4.22 -3.01 -1.12 456.91 -1.59 8.77 7.87 98900.00
1641502800.0 246.70 -4.44 -2.60 -0.66 457.85 -4.00 11.19 8.99 113000.00
1641506400.0 246.70 -3.60 -3.78 -1.95 450.80 -2.36 13.38 9.34 103000.00
1641510000.0 246.80 -3.05 0.97 -3.92 451.56 3.15 19.72 10.40 102000.00
1641513600.0 246.80 -0.46 4.03 -4.31 449.41 3.92 22.77 11.00 93500.00
1641517200.0 246.80 -2.00 -1.64 -3.99 450.32 9.43 22.81 11.20 113000.00
1641520800.0 246.90 0.93 -1.55 -2.30 436.42 9.14 20.58 12.00 120000.00
1641524400.0 246.90 -1.24 4.28 -4.51 444.61 14.75 31.87 13.80 113000.00
1641528000.0 247.00 7.41 0.79 -4.67 410.01 17.18 36.59 12.70 101000.00
1641531600.0 247.00 8.09 -0.76 -0.96 390.05 21.12 32.75 8.76 95500.00
1641535200.0 247.10 7.98 -1.07 -2.49 384.56 20.15 38.38 9.21 77900.00
1641538800.0 247.10 5.47 -5.93 -1.48 408.86 12.13 40.09 7.42 99800.00
1641542400.0 247.20 5.73 -3.83 -0.81 410.73 0.72 32.33 8.73 104000.00
1641546000.0 247.20 4.00 -4.98 -1.88 420.76 -0.73 32.38 8.25 80800.00
1641549600.0 247.30 4.84 -4.61 0.65 433.97 3.03 4.54 6.14 72700.00
1641553200.0 247.30 3.25 -4.71 2.73 457.70 14.38 -7.99 6.31 144000.00
1641556800.0 247.30 6.13 -8.14 1.36 480.81 -1.68 -13.43 5.38 137000.00
1641560400.0 247.40 4.68 -8.11 -1.77 491.95 -6.87 0.86 5.91 153000.00
1641564000.0 247.40 5.58 -6.43 -1.72 498.65 -3.48 18.28 6.80 179000.00
1641567600.0 247.50 6.51 -5.26 -0.72 507.74 -3.54 15.96 6.53 168000.00
1641571200.0 247.50 6.51 -6.74 0.67 540.83 -11.33 7.55 5.61 198000.00
1641574800.0 247.60 5.22 -3.89 -4.00 595.15 -24.94 19.74 6.49 272000.00
1641578400.0 247.60 3.86 -4.77 2.35 605.56 -16.91 -15.86 6.25 321000.00
1641582000.0 247.70 3.57 2.57 4.37 620.54 -15.17 -18.42 5.87 293000.00
1641585600.0 247.70 5.90 -1.22 3.20 606.36 -18.00 -21.17 4.62 245000.00
1641589200.0 247.80 5.39 0.31 2.81 619.05 -14.05 -31.36 5.35 268000.00
1641592800.0 247.80 3.97 -2.47 4.79 625.93 -16.39 -48.16 5.64 276000.00
1641596400.0 247.90 5.08 1.38 -1.21 611.68 -18.15 -7.47 5.32 242000.00
1641600000.0 247.90 3.31 -1.11 -3.69 622.77 -15.22 7.61 5.20 272000.00
1641603600.0 247.90 0.32 -4.55 1.05 658.00 -20.68 -29.88 4.11 283000.00
1641607200.0 248.00 2.66 -4.45 2.02 647.21 -21.47 -23.73 3.38 244000.00
1641610800.0 248.00 2.93 -1.74 0.33 655.61 -20.60 -9.15 3.76 310000.00
1641614400.0 248.10 1.48 -3.15 -0.75 661.62 -20.79 8.08 3.32 272000.00
1641618000.0 248.10 -0.17 -4.08 0.13 665.73 -18.60 -3.49 2.68 233000.00
1641621600.0 248.20 2.30 -3.52 -1.77 621.45 -18.44 18.44 2.45 195000.00
1641625200.0 248.20 4.16 -1.65 0.88 593.74 -15.55 -8.29 2.31 142000.00
1641628800.0 248.30 2.75 -2.54 0.15 610.76 -15.99 -6.40 2.59 218000.00
1641632400.0 248.30 1.13 -2.90 -0.88 617.54 -18.33 15.09 2.79 211000.00
1641636000.0 248.40 -0.11 -2.43 3.83 637.61 -10.02 -20.04 3.00 167000.00
1641639600.0 248.40 1.57 -4.36 1.48 608.98 -3.19 4.25 2.52 185000.00
1641643200.0 248.40 0.68 -3.73 2.20 612.97 -1.07 -6.42 3.00 230000.00
1641646800.0 248.50 1.11 -3.45 -0.15 605.92 -2.12 9.52 3.25 272000.00
1641650400.0 248.50 0.67 -2.96 -1.76 603.61 -5.27 21.08 3.16 296000.00
1641654000.0 248.60 0.98 -3.60 -0.94 608.88 -7.44 9.57 3.20 283000.00
1641657600.0 248.60 1.49 -2.89 3.32 604.88 -8.45 -8.45 3.04 292000.00
1641661200.0 248.70 1.18 -2.66 3.80 614.78 -13.95 -8.58 3.05 299000.00
1641664800.0 248.70 0.05 -3.81 2.70 643.81 -15.73 -1.12 3.05 295000.00
1641668400.0 248.80 1.99 -4.19 0.65 624.57 -17.45 15.26 3.19 273000.00
1641672000.0 248.80 4.71 -0.28 -0.51 601.29 -17.85 23.10 3.11 187000.00
1641675600.0 248.90 1.84 -4.71 1.22 622.74 -14.13 10.87 2.43 235000.00
1641679200.0 248.90 1.64 -3.68 1.38 621.74 -16.28 7.60 2.19 229000.00
1641682800.0 249.00 0.27 -3.08 1.58 634.78 -16.62 1.11 2.12 208000.00
1641686400.0 249.00 -0.45 -3.40 1.55 629.81 -13.19 7.70 2.26 199000.00
1641690000.0 249.00 1.50 -3.41 -1.41 611.51 -11.74 21.35 2.21 196000.00
1641693600.0 249.10 2.10 -1.95 -1.75 581.67 -7.11 18.28 2.61 169000.00
1641697200.0 249.10 3.03 -1.76 0.24 574.97 -5.02 3.01 2.53 169000.00
1641700800.0 249.20 3.54 -0.34 1.24 562.98 -3.93 -2.95 2.63 152000.00
1641704400.0 249.20 2.33 -1.55 0.40 564.97 -5.92 -1.97 2.71 161000.00
1641708000.0 249.20 0.93 -2.80 -1.29 565.92 -8.89 2.96 3.16 174000.00
1641711600.0 249.30 1.52 -2.33 0.33 562.96 -5.90 -3.93 2.86 166000.00
1641715200.0 249.30 -0.94 -3.50 0.40 576.94 -8.06 -1.01 2.72 155000.00
1641718800.0 249.40 -0.79 -2.90 -0.67 571.90 -6.99 7.99 3.08 157000.00
1641722400.0 249.40 0.60 -2.53 -0.14 556.88 -11.66 -0.97 3.31 164000.00
1641726000.0 249.50 -0.55 -3.15 -1.62 560.79 -10.77 10.77 2.92 141000.00
1641729600.0 249.50 -0.58 -2.70 -1.88 563.75 -10.82 12.79 2.77 135000.00
1641733200.0 249.50 2.15 -0.78 -0.55 542.92 -9.48 0.00 3.25 146000.00
1641736800.0 249.60 2.34 -2.01 -2.35 531.75 -11.14 12.07 3.68 128000.00
1641740400.0 249.60 2.00 -2.97 0.47 526.91 -9.20 2.76 3.25 122000.00
1641744000.0 249.70 3.12 -2.10 0.56 517.95 -7.23 1.81 2.74 107000.00
1641747600.0 249.70 3.54 -0.70 0.94 507.96 -6.21 -0.89 2.60 82900.00
1641751200.0 249.80 4.11 -0.70 1.05 501.95 -5.26 -4.38 2.25 58300.00
1641754800.0 249.80 2.67 1.68 1.41 519.86 -2.72 -11.80 2.68 95900.00
1641758400.0 249.80 1.89 -0.29 1.29 528.77 -4.61 -14.77 2.94 137000.00
1641762000.0 249.90 1.80 0.92 -0.48 528.95 -3.69 -6.46 3.17 136000.00
1641765600.0 249.90 2.36 0.19 -0.51 515.92 -8.10 -4.50 2.87 108000.00
1641769200.0 250.00 2.26 -0.15 0.06 508.89 -8.88 -5.33 2.75 94000.00
1641772800.0 250.00 3.28 -0.06 0.75 502.76 -4.39 -14.92 2.39 89100.00
1641776400.0 250.00 3.03 0.17 -0.77 498.90 -4.35 -8.71 2.45 87200.00
1641780000.0 250.10 2.53 0.91 -1.52 501.97 -4.38 -2.63 2.84 95500.00
1641783600.0 250.10 2.36 0.40 -1.92 500.98 -3.50 -3.50 2.78 94600.00
1641787200.0 250.20 1.69 -1.02 -2.08 493.88 -7.76 7.76 3.17 95900.00
1641790800.0 250.20 1.65 -0.48 -1.64 478.65 -9.19 15.88 3.51 84000.00
1641794400.0 250.30 -2.14 -2.10 0.16 492.85 -7.74 9.46 3.99 84200.00
1641798000.0 250.30 -1.22 -1.64 -0.35 479.83 -5.02 11.73 4.48 92900.00
1641801600.0 250.40 -1.38 -2.64 0.70 473.92 -4.14 7.44 4.36 91900.00
1641805200.0 250.40 -2.31 -2.54 1.70 475.94 -5.81 4.98 3.98 86300.00
1641808800.0 250.50 -2.01 -3.02 0.48 470.88 -5.75 9.04 3.89 88500.00
1641812400.0 250.50 -1.61 -2.96 -0.73 463.78 -5.67 12.95 3.84 87000.00
1641816000.0 250.60 -0.04 -3.02 -1.06 451.83 -3.94 11.83 3.84 81500.00
1641819600.0 250.60 -0.47 -2.75 -1.73 446.82 -1.56 12.48 3.74 73600.00
1641823200.0 250.60 1.50 -1.73 -1.84 434.81 -1.52 12.90 4.17 65400.00
1641826800.0 250.70 0.24 -2.90 -0.28 438.96 -0.77 6.13 3.39 73800.00
1641830400.0 250.70 0.74 -2.89 -0.41 429.98 -2.25 3.00 3.36 73400.00
1641834000.0 250.80 1.19 -2.17 -1.59 430.87 0.00 10.53 3.64 69300.00
1641837600.0 250.80 1.16 -2.26 0.66 431.98 0.75 -3.77 3.61 70800.00
1641841200.0 250.90 0.89 -2.21 -0.41 433.00 0.76 0.76 3.99 75700.00
1641844800.0 250.90 -1.24 -3.46 -1.10 444.97 0.78 4.66 3.43 68300.00
1641848400.0 251.00 0.88 -3.13 -1.23 428.96 0.00 5.99 3.93 70800.00
1641852000.0 251.00 -0.13 -3.20 -2.08 431.85 -1.51 11.31 3.96 58400.00
1641855600.0 251.10 -0.64 -3.01 -0.28 430.00 -0.75 -1.50 4.23 75400.00
1641859200.0 251.10 1.61 -1.08 -0.91 413.98 -2.89 2.17 4.97 83600.00
1641862800.0 251.10 2.98 -1.36 -0.20 405.99 2.83 -1.42 4.34 96900.00
1641866400.0 251.20 0.08 -2.54 -0.07 420.98 2.94 -2.94 3.87 65900.00
1641870000.0 251.20 0.73 -2.62 -2.32 418.89 0.00 9.51 4.04 56300.00
1641873600.0 251.30 -0.72 -3.21 -0.67 421.98 0.00 3.68 3.96 57400.00
1641877200.0 251.30 0.00 -3.14 -1.84 419.92 1.47 8.06 4.26 58300.00
1641880800.0 251.40 -1.21 -2.81 -1.91 425.78 -2.23 13.38 5.28 57300.00
1641884400.0 251.40 -0.93 -3.42 -0.74 425.95 -0.74 6.69 5.46 63100.00
1641888000.0 251.50 -2.40 -4.51 0.01 433.89 -3.79 9.09 6.37 65200.00
1641891600.0 251.50 -0.15 -4.90 0.54 421.97 0.00 5.16 6.52 72800.00
1641895200.0 251.60 -1.02 -4.92 -1.67 423.83 0.74 11.84 5.85 63800.00
1641898800.0 251.60 0.97 -4.25 -2.85 425.71 -1.49 15.61 6.26 71100.00
1641902400.0 251.70 2.53 -3.22 -3.00 428.36 3.74 23.20 7.00 94500.00
1641906000.0 251.70 -2.55 -3.89 1.76 436.84 -2.29 11.44 6.71 86100.00
1641909600.0 251.70 3.47 -2.67 -0.90 407.61 -0.71 17.80 6.90 91000.00
1641913200.0 251.80 5.84 -0.42 -1.51 391.59 1.37 17.78 6.19 90400.00
1641916800.0 251.80 5.42 0.94 -1.49 393.42 -2.06 21.31 6.80 95200.00
1641920400.0 251.90 -0.22 0.03 -0.18 420.76 2.20 13.96 6.25 100000.00
1641924000.0 251.90 -1.28 -2.05 -0.80 427.76 5.23 13.44 6.34 93100.00
1641927600.0 252.00 4.74 -1.21 -0.67 416.94 2.18 6.55 5.16 87500.00
1641931200.0 252.00 4.74 1.01 -0.52 412.93 7.21 2.88 4.41 80400.00
1641934800.0 252.10 1.92 -2.74 -1.73 410.97 -4.30 1.43 4.70 73900.00
1641938400.0 252.10 3.73 0.25 -1.44 405.99 0.71 2.83 4.08 64000.00
1641942000.0 252.20 3.87 0.08 0.43 409.96 -0.72 -5.72 3.98 64100.00
1641945600.0 252.20 3.51 -0.68 0.60 400.97 0.00 -4.90 3.57 82800.00
1641949200.0 252.20 1.94 -1.94 -0.08 403.00 0.70 -1.41 3.53 80600.00
1641952800.0 252.30 3.19 -0.39 0.13 401.94 3.51 6.31 3.59 107000.00
1641956400.0 252.30 1.04 -3.06 -0.12 409.95 2.86 -5.72 3.34 52500.00
1641960000.0 252.40 2.00 -2.69 -0.10 401.96 4.21 -4.21 3.35 75100.00
1641963600.0 252.40 1.29 -3.21 -0.59 400.96 0.00 -5.60 3.12 57000.00
1641967200.0 252.40 1.67 -2.61 -0.51 394.96 -0.69 -5.52 3.40 66000.00
1641970800.0 252.50 1.53 -2.29 -0.67 391.98 2.74 -2.74 3.57 65700.00
1641974400.0 252.50 -0.81 -2.69 -0.46 397.93 2.78 -6.95 3.71 46500.00
1641978000.0 252.60 -1.83 -2.83 -0.85 398.98 1.39 -4.18 4.15 40800.00
1641981600.0 252.60 -1.56 -2.40 0.40 398.90 3.48 -8.36 4.60 49500.00
1641985200.0 252.70 -1.20 -2.45 -0.08 399.92 2.79 -7.68 4.93 50600.00
1641988800.0 252.70 0.18 -2.16 -0.46 393.96 2.75 -4.81 5.34 57900.00
1641992400.0 252.70 -1.62 -2.52 1.23 397.92 3.47 -6.95 5.77 49200.00
1641996000.0 252.80 -2.03 -3.22 0.21 404.96 2.83 -4.95 5.90 46300.00
1641999600.0 252.80 -3.12 -3.47 0.74 410.99 2.15 -2.15 6.83 46500.00
1642003200.0 252.90 -2.69 -3.59 0.93 404.97 2.83 -3.53 6.80 46400.00
1642006800.0 252.90 -2.00 -3.84 -0.11 397.98 3.47 -2.78 6.40 48700.00
1642010400.0 252.90 -2.51 -3.67 0.72 390.95 4.78 -4.09 6.05 52600.00
1642014000.0 253.00 1.31 -3.64 0.08 363.97 3.18 -3.18 6.84 44000.00
1642017600.0 253.00 1.56 -3.51 0.89 360.91 5.67 -5.67 7.62 41700.00
1642021200.0 253.10 0.60 -3.78 1.09 365.91 4.47 -7.03 6.77 41600.00
1642024800.0 253.10 0.34 -4.28 0.32 365.86 5.11 -8.94 6.35 42400.00
1642028400.0 253.20 -0.47 -3.58 -0.49 364.84 5.09 -9.55 5.96 39200.00
1642032000.0 253.20 1.64 -3.34 1.44 356.86 4.98 -8.72 6.04 38200.00
1642035600.0 253.20 -0.15 -3.66 2.17 366.91 3.20 -7.69 6.01 36800.00
1642039200.0 253.30 2.58 -4.11 1.31 353.87 8.65 -3.71 6.97 35200.00
1642042800.0 253.30 0.85 -5.18 0.57 366.47 19.21 4.48 6.71 39400.00
1642046400.0 253.40 1.36 -5.66 0.55 366.25 23.04 4.47 7.36 39000.00
1642050000.0 253.40 4.36 -4.98 -1.15 348.66 12.78 8.52 9.45 40500.00
1642053600.0 253.50 1.98 -5.70 2.11 361.79 12.00 2.53 9.27 40800.00
1642057200.0 253.50 -0.29 -6.43 2.43 371.00 0.65 0.65 8.73 43500.00
1642060800.0 253.60 5.20 -5.55 -0.96 372.98 -1.30 3.25 6.68 33300.00
