Solar wind data for period beginning 20161101.
0 0.0 1 0 9
701
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1641178800.0 25.600 3.188 -3.595 -1.787 372.575 30.467 25.707 8.520 65648.764
1641182400.0 25.700 0.046 -2.728 -2.424 377.767 35.124 24.537 9.732 47265.962
1641186000.0 25.700 3.607 -3.694 -0.062 372.766 40.724 19.110 12.346 43445.241
1641196800.0 25.800 -6.158 3.168 3.144 413.158 59.225 27.933 17.927 93481.250
1641200400.0 25.900 -1.221 2.076 -3.581 433.026 39.764 31.481 14.716 98183.491
1641204000.0 25.900 2.559 -0.842 -5.442 456.598 14.680 41.894 14.154 120413.362
1641207600.0 25.900 -1.319 3.628 -5.654 448.487 13.137 64.913 12.634 213370.433
1641211200.0 26.000 -1.449 4.072 -3.970 454.331 16.318 46.702 9.940 179366.044
1641214800.0 26.000 -5.363 5.271 1.506 483.157 -12.681 56.572 8.268 243167.190
1641218400.0 26.100 -6.184 2.547 1.118 495.886 -34.255 65.176 8.082 262390.592
1641222000.0 26.100 -5.524 4.470 -0.948 502.089 -23.209 74.169 6.720 242075.909
1641225600.0 26.200 -6.735 2.827 -1.208 511.584 -47.277 77.477 6.228 244600.516
1641232800.0 26.200 -7.282 3.777 0.417 463.931 -5.783 74.652 6.156 180500.793
1641236400.0 26.300 -6.594 4.599 -2.793 450.773 -14.054 65.676 5.971 131255.805
1641240000.0 26.300 -6.550 4.981 -2.071 441.402 -8.760 64.978 5.852 116008.200
1641243600.0 26.400 -3.032 6.626 3.995 424.576 13.252 66.276 6.489 69257.828
1641247200.0 26.400 0.246 5.073 4.226 426.992 23.831 63.323 7.778 64415.077
1641250800.0 26.500 -4.920 5.618 1.777 403.275 45.291 37.993 7.267 38041.636
1641254400.0 26.500 -3.475 5.955 2.163 404.954 51.465 34.598 9.049 39680.389
1641258000.0 26.500 -4.428 4.040 3.131 401.665 49.954 33.525 9.839 39763.246
1641261600.0 26.600 -3.825 5.575 3.159 401.656 60.502 25.654 9.453 42246.827
1641265200.0 26.600 -4.079 5.009 3.384 395.771 61.898 23.689 12.829 44324.927
1641268800.0 26.700 -6.791 2.055 2.939 381.766 62.926 29.864 23.924 23781.391
1641272400.0 26.700 0.620 8.267 2.315 386.761 63.441 28.829 16.674 45861.022
1641276000.0 26.800 -1.848 12.562 2.949 390.087 61.358 23.366 11.996 41634.737
1641286800.0 26.900 -3.129 7.986 -0.570 458.676 -9.618 -23.492 7.222 237750.526
1641290400.0 26.900 -6.651 5.271 2.507 461.911 -7.344 -11.578 7.282 181167.822
1641294000.0 27.000 -6.358 6.054 0.844 492.241 11.019 -26.759 6.193 158363.595
1641297600.0 27.000 -4.496 7.892 -1.243 505.676 14.460 -39.820 5.868 165829.489
1641301200.0 27.000 -9.092 3.497 3.403 489.083 -22.450 -19.805 6.208 154350.000
1641304800.0 27.100 -7.723 4.396 1.928 489.217 -26.123 -23.649 7.330 230786.766
1641308400.0 27.100 -6.644 4.324 2.007 502.618 -15.967 -28.858 7.657 254638.030
1641312000.0 27.200 -6.403 2.950 3.149 492.785 -22.609 -9.861 6.593 192255.818
1641315600.0 27.200 -6.303 2.291 1.579 496.857 -13.251 -22.130 7.664 211802.946
1641319200.0 27.300 -6.364 2.488 0.249 491.290 -16.492 -30.580 7.851 198512.150
1641322800.0 27.300 -5.426 1.496 -0.327 494.358 -15.525 -36.644 7.354 177261.083
1641326400.0 27.300 -2.567 4.565 -0.229 490.802 22.055 -33.351 6.433 135179.429
1641330000.0 27.400 -5.837 4.618 2.243 484.051 35.962 -24.634 5.554 116033.532
1641333600.0 27.400 -4.220 6.482 0.759 495.292 54.458 -14.300 5.779 112113.075
1641337200.0 27.500 -4.184 7.683 -0.167 500.086 58.239 -16.747 5.006 113956.614
1641340800.0 27.500 -4.668 6.335 -0.708 503.800 60.500 -16.407 5.552 126212.850
1641344400.0 27.600 -5.576 6.458 -1.882 507.971 66.161 -25.945 5.622 119347.411
1641348000.0 27.600 -5.944 6.507 -1.934 511.054 76.200 -24.186 6.592 109639.160
1641351600.0 27.600 -7.362 5.494 0.722 509.139 73.994 -11.724 7.864 117261.333
1641355200.0 27.700 -4.643 0.834 0.213 527.384 65.216 -13.055 10.171 199013.784
1641358800.0 27.700 -0.592 -0.989 -0.252 533.991 76.803 -25.525 10.545 261136.000
1641362400.0 27.800 -3.184 -1.556 2.252 512.981 72.772 -21.067 9.336 241540.116
1641366000.0 27.800 -4.306 -0.943 3.193 495.174 65.793 -12.544 7.517 187089.814
1641369600.0 27.900 -4.606 -0.046 1.943 511.109 74.302 -43.881 4.243 214206.963
1641373200.0 27.900 -4.282 -0.573 3.680 514.048 44.787 -25.026 3.816 210631.323
1641376800.0 27.900 -5.982 2.630 -1.153 541.079 53.582 -45.474 3.711 204628.853
1641380400.0 28.000 -2.105 -0.636 -1.021 584.490 25.027 -31.133 4.079 238030.212
1641384000.0 28.000 3.535 -5.504 1.246 616.695 6.669 -23.586 5.781 196048.966
1641387600.0 28.100 2.702 -1.403 -0.098 632.957 26.730 -50.183 6.622 227302.826
1641391200.0 28.100 -3.492 2.459 1.500 672.551 15.041 -55.984 4.817 307895.108
1641394800.0 28.100 -5.848 4.379 1.595 705.837 -23.096 -54.711 5.420 379663.326
1641398400.0 28.200 -4.336 3.418 -1.585 699.254 -45.249 -78.807 7.113 515982.024
1641402000.0 28.200 -6.215 5.332 0.732 681.842 -27.021 -67.191 7.357 573691.116
1641405600.0 28.300 -8.422 2.026 -0.826 668.864 -48.798 -64.893 7.431 479738.982
1641409200.0 28.300 -4.563 7.341 -0.560 685.389 -4.913 -61.964 5.415 486867.756
1641412800.0 28.400 -7.029 4.241 -0.160 655.562 -33.762 -65.955 5.333 421709.957
1641416400.0 28.400 -4.793 6.153 0.890 647.622 -17.656 -36.493 5.163 430427.630
1641420000.0 28.400 -1.609 6.429 -2.200 699.494 42.875 -32.852 3.092 298218.269
1641423600.0 28.500 -3.993 1.889 -0.763 693.135 29.081 -10.486 2.263 173728.233
1641427200.0 28.500 -3.096 1.870 -1.040 704.120 37.661 -14.290 2.437 210077.171
1641430800.0 28.600 -3.173 -0.766 -0.938 705.760 -2.327 -13.487 2.815 229432.375
1641434400.0 28.600 -0.943 1.149 -0.097 728.644 15.898 -3.524 2.586 259892.711
1641438000.0 28.700 -1.086 3.977 -0.214 727.150 66.970 13.533 2.635 213632.467
1641441600.0 28.700 0.204 4.043 1.393 737.786 55.066 27.863 2.870 225741.036
1641445200.0 28.700 -2.524 2.947 1.390 702.749 49.694 31.651 2.628 176256.939
1641448800.0 28.800 -3.388 -0.080 0.452 700.867 7.422 -2.993 2.453 169226.467
1641452400.0 28.800 -4.442 -0.198 0.207 686.660 11.096 -4.517 2.209 109757.491
1641456000.0 28.900 -4.742 0.670 -0.392 674.910 18.058 -11.740 2.058 87590.633
1641463200.0 29.000 -2.350 3.903 -0.123 680.722 66.794 13.516 2.209 125063.375
1641466800.0 29.000 -2.777 2.246 0.486 678.163 60.177 21.749 2.158 155747.657
1641470400.0 29.000 -1.520 1.567 -2.298 700.393 56.633 20.687 2.311 196936.200
1641474000.0 29.100 -0.366 3.570 -0.304 707.023 75.345 1.851 2.334 193244.574
1641477600.0 29.100 -1.719 4.019 0.291 675.296 69.557 17.825 2.162 176371.340
1641481200.0 29.200 -4.195 1.852 -0.054 655.979 49.912 25.279 1.931 115850.500
1641484800.0 29.200 -2.476 3.181 -0.352 669.086 62.326 14.530 2.166 154345.953
1641488400.0 29.200 -3.210 1.023 0.775 671.196 30.711 49.385 2.326 190647.370
1641492000.0 29.300 -2.390 1.483 2.224 675.860 38.219 40.638 2.469 184632.627
1641495600.0 29.300 -2.720 1.923 1.376 671.470 39.950 41.011 2.517 183751.182
1641499200.0 29.400 -3.346 1.093 0.047 657.610 47.890 24.920 2.261 167663.450
1641502800.0 29.400 -1.714 3.151 2.010 674.465 53.339 35.944 2.622 168983.278
1641506400.0 29.500 -2.159 2.362 1.508 672.191 48.648 35.105 2.643 182746.955
1641510000.0 29.500 -0.418 3.004 1.634 688.274 49.826 28.277 2.589 191977.566
1641513600.0 29.500 1.516 3.279 -1.581 713.884 62.450 1.684 2.593 158552.357
1641517200.0 29.600 -2.142 2.649 -0.210 670.812 57.141 17.378 2.493 188035.882
1641520800.0 29.600 -3.376 1.517 1.362 654.476 41.719 40.781 2.465 171814.537
1641524400.0 29.700 -2.659 2.009 0.418 678.513 54.458 22.055 2.176 210055.113
1641528000.0 29.700 -1.698 2.971 -0.632 694.309 60.679 9.061 1.996 256958.333
1641535200.0 29.800 0.682 3.462 -0.299 714.190 60.230 11.590 1.790 232563.000
1641538800.0 29.800 -0.103 3.546 -0.840 698.495 60.221 6.182 1.855 201503.053
1641546000.0 29.900 -2.438 3.242 -0.019 670.749 67.344 3.766 2.028 166256.220
1641549600.0 30.000 -2.064 2.812 -0.054 678.663 63.100 7.938 2.184 168208.692
1641553200.0 30.000 -2.308 2.465 -0.180 679.566 59.476 7.922 2.180 149224.366
1641560400.0 30.100 0.715 2.264 -0.146 710.282 49.368 19.541 2.633 190010.636
1641564000.0 30.100 -2.125 0.080 2.847 693.309 32.400 34.782 2.458 172323.606
1641567600.0 30.200 -2.522 1.106 0.749 689.050 48.435 14.070 2.612 183182.775
1641571200.0 30.200 -0.174 2.715 -0.908 708.861 56.564 -4.946 2.694 144394.269
1641578400.0 30.300 -0.943 1.565 1.833 692.940 33.595 34.355 2.435 197895.650
1641582000.0 30.300 -0.162 3.776 -0.717 696.051 66.549 -0.600 2.381 169645.211
1641585600.0 30.400 -0.743 3.345 -0.128 684.206 61.956 4.385 2.252 153657.654
1641589200.0 30.400 -1.544 3.960 -0.910 674.337 68.511 -3.570 2.258 122615.685
1641592800.0 30.500 -2.586 2.623 -0.681 663.936 69.938 12.287 2.333 144125.564
1641596400.0 30.500 -1.259 2.605 2.358 665.722 61.584 36.747 2.402 169588.961
1641600000.0 30.600 -1.570 1.490 2.712 663.521 35.237 47.388 2.376 168007.115
1641603600.0 30.600 -2.931 2.626 -0.965 661.365 55.076 8.861 2.461 173886.000
1641607200.0 30.600 -0.756 4.362 0.822 683.416 54.450 21.073 2.503 181781.875
1641610800.0 30.700 -1.606 1.835 1.118 680.857 35.249 35.323 2.545 217836.592
1641614400.0 30.700 -1.633 1.866 0.732 692.473 44.718 28.986 2.641 266959.500
1641625200.0 30.900 -4.478 0.421 0.241 660.160 31.242 28.800 2.602 224279.575
1641628800.0 30.900 -0.245 3.901 -2.680 671.878 54.676 -1.485 2.464 141402.283
1641632400.0 30.900 0.273 3.701 -3.152 678.787 54.813 -3.998 2.639 177593.537
1641636000.0 31.000 -1.172 3.806 -2.243 669.389 58.583 -0.968 2.930 189045.804
1641639600.0 31.000 -1.120 3.603 -1.180 672.838 52.075 10.931 2.797 189641.636
1641643200.0 31.100 -1.172 3.445 -0.665 676.965 51.278 11.093 2.859 178085.674
1641646800.0 31.100 -4.013 0.249 1.108 645.654 32.062 30.797 2.398 183250.103
1641650400.0 31.200 -2.493 1.313 -2.477 669.943 52.525 -10.328 2.236 163083.125
1641654000.0 31.200 1.542 2.876 -1.774 704.054 44.946 5.446 2.124 177246.731
1641657600.0 31.200 -0.703 3.949 1.189 672.800 51.148 36.215 1.897 164663.271
1641661200.0 31.300 -1.982 3.298 -0.962 663.818 48.106 14.750 2.193 151806.440
1641664800.0 31.300 -2.224 0.776 -1.699 688.327 50.680 2.453 2.305 166709.800
1641668400.0 31.400 -1.866 2.894 0.369 668.378 44.415 18.656 2.239 163978.444
1641672000.0 31.400 -2.065 1.871 0.001 670.784 48.724 18.387 2.261 158474.763
1641675600.0 31.400 -1.534 2.631 -0.868 671.946 48.976 10.724 2.138 156508.060
1641679200.0 31.500 -2.182 0.723 -1.331 687.884 53.089 -15.958 2.124 150806.947
1641682800.0 31.500 -3.408 1.597 -0.696 648.297 47.472 1.778 1.942 154566.556
1641686400.0 31.600 -3.650 1.153 -0.748 651.436 37.077 -2.114 2.104 120690.068
1641690000.0 31.600 -2.378 1.822 -1.298 660.721 43.604 -16.940 1.921 147959.885
1641693600.0 31.700 -3.365 -0.047 0.627 649.626 17.550 13.159 2.021 143239.278
1641697200.0 31.700 -2.793 2.003 0.245 650.416 45.424 19.121 1.984 191905.658
1641700800.0 31.700 0.032 3.979 0.936 676.300 63.379 22.655 1.959 146958.482
1641704400.0 31.800 -1.432 2.990 0.807 657.722 51.964 20.864 1.932 144671.220
1641708000.0 31.800 -3.298 -2.452 0.662 627.900 15.200 30.300 1.680 188627.000
1641726000.0 32.000 -3.666 2.096 0.795 626.547 44.783 14.298 1.917 165151.644
1641729600.0 32.100 -0.050 2.388 -1.460 650.491 35.036 8.740 1.986 158929.226
1641733200.0 32.100 0.644 3.474 -2.715 661.783 36.583 1.411 1.879 139490.857
1641736800.0 32.200 -0.282 4.784 -1.329 669.677 44.260 7.883 1.975 169622.115
1641740400.0 32.200 -0.871 5.139 -0.393 655.067 54.655 -2.687 2.143 168243.549
1641744000.0 32.300 -1.068 4.555 0.127 648.029 48.078 7.653 2.392 179231.182
1641747600.0 32.300 -1.012 3.190 1.520 646.244 36.838 17.876 2.309 205524.148
1641751200.0 32.300 -0.632 3.146 2.361 653.491 36.176 21.553 2.512 215595.466
1641754800.0 32.400 -0.308 2.509 1.942 659.530 36.379 19.296 2.453 185913.434
1641758400.0 32.400 -2.139 0.534 1.736 641.747 32.551 19.410 2.280 186750.163
1641762000.0 32.500 -3.525 0.377 1.345 627.659 29.132 17.006 2.184 195257.971
1641765600.0 32.500 -3.700 -0.680 0.443 622.427 24.222 13.669 1.906 203336.956
1641769200.0 32.500 -3.810 0.249 -0.377 617.991 29.412 1.934 1.794 204290.741
1641772800.0 32.600 -3.636 1.629 0.922 601.112 31.404 15.981 1.808 129101.115
1641776400.0 32.600 -3.688 1.741 1.302 590.629 34.690 19.308 1.906 111641.392
1641780000.0 32.700 -3.494 1.075 2.451 582.389 31.369 27.922 1.833 104324.778
1641783600.0 32.700 -3.278 0.863 1.804 580.736 34.810 22.817 2.016 195078.714
1641787200.0 32.800 -2.721 2.810 -0.296 581.040 52.080 5.562 2.001 177716.836
1641790800.0 32.800 -1.790 1.925 0.076 597.463 39.311 6.277 2.581 182743.093
1641794400.0 32.800 -0.139 1.847 0.497 603.829 32.011 15.839 3.166 130760.263
1641798000.0 32.900 -1.704 3.177 1.737 596.722 37.100 20.414 3.396 114300.362
1641801600.0 32.900 1.392 2.594 -0.373 592.774 34.719 16.358 3.152 104956.981
1641805200.0 33.000 2.631 2.138 0.115 591.455 31.888 12.478 2.882 94072.017
1641808800.0 33.000 2.608 1.750 -0.392 577.214 30.842 11.225 2.665 90003.737
1641812400.0 33.100 2.134 1.285 1.044 573.428 29.510 8.889 2.749 73870.552
1641816000.0 33.100 0.375 2.037 -0.696 572.672 30.649 10.287 2.297 81030.447
1641819600.0 33.100 -0.997 2.205 0.207 549.216 41.509 -8.255 2.146 96052.909
1641823200.0 33.200 -0.451 2.507 1.438 557.835 45.175 -1.651 2.611 89067.157
1641826800.0 33.200 0.640 4.492 -0.695 560.822 50.105 -4.563 3.320 85384.169
1641830400.0 33.300 2.597 1.822 -2.626 549.597 31.271 6.288 4.068 73892.448
1641834000.0 33.300 3.896 1.672 -2.538 547.322 27.358 10.400 4.337 63534.864
1641837600.0 33.400 2.336 2.144 -2.747 535.775 32.178 9.647 4.149 88906.982
1641841200.0 33.400 0.769 3.478 -1.499 520.313 40.846 13.283 4.435 108213.519
1641844800.0 33.400 1.429 1.275 -0.330 525.659 40.817 4.428 3.803 137230.517
1641848400.0 33.500 1.555 -1.196 -0.154 521.920 34.470 -1.879 3.757 124592.661
1641852000.0 33.500 0.861 1.765 -0.045 511.871 32.857 -4.849 4.076 98226.041
1641855600.0 33.600 2.005 1.200 -1.529 518.442 32.545 -4.369 4.392 81272.073
1641859200.0 33.600 -0.139 1.530 0.985 516.776 36.920 -2.982 3.565 114965.444
1641862800.0 33.600 1.985 1.491 1.185 524.832 33.907 -7.898 3.629 119006.161
1641866400.0 33.700 1.008 2.337 1.136 520.608 37.617 -6.857 3.363 113689.117
1641870000.0 33.700 2.879 1.861 -0.855 526.110 35.798 -20.460 3.303 102199.672
1641873600.0 33.800 1.467 -0.196 0.722 516.396 27.109 -5.807 4.001 120475.179
1641877200.0 33.800 0.452 -1.127 -1.084 513.080 32.588 -14.892 3.790 113894.843
1641880800.0 33.900 -4.176 -1.179 0.435 527.666 35.367 -21.724 3.150 155168.276
1641884400.0 33.900 -0.868 2.410 0.481 531.876 37.409 -19.341 3.141 151153.222
1641888000.0 33.900 1.744 1.382 4.444 527.664 36.664 -8.624 2.755 151500.378
1641891600.0 34.000 -0.701 -1.784 3.424 519.531 35.449 -5.567 2.537 111620.256
1641895200.0 34.000 -2.466 -1.544 2.297 506.523 41.121 -0.270 2.770 117054.554
1641898800.0 34.100 -1.491 0.450 2.181 500.207 39.104 6.002 3.098 108337.089
1641902400.0 34.100 2.250 0.791 -1.041 475.409 36.803 11.537 3.316 84451.636
1641906000.0 34.200 2.435 1.487 -1.536 471.080 38.465 9.213 3.301 59710.569
1641909600.0 34.200 -0.461 -0.002 0.338 465.415 32.944 13.200 4.297 51360.981
1641913200.0 34.200 -3.366 0.111 1.721 455.106 33.058 15.894 4.763 64312.625
1641916800.0 34.300 -1.337 1.665 -2.135 456.624 38.482 4.018 5.193 59561.122
1641920400.0 34.300 -0.951 2.287 -1.858 452.765 39.065 4.720 4.877 59898.673
1641924000.0 34.400 -1.578 1.779 -0.304 446.253 38.240 11.015 4.445 64726.170
1641927600.0 34.400 -1.327 0.620 -1.914 442.096 37.205 10.579 4.553 61218.464
1641931200.0 34.500 -1.097 1.611 -0.871 439.795 37.850 10.890 4.365 65429.700
1641934800.0 34.500 -0.156 1.595 0.918 435.123 42.790 -0.303 4.467 73078.769
1641938400.0 34.500 -2.157 0.152 0.282 425.625 35.875 3.881 4.646 82166.193
1641942000.0 34.600 -2.512 -0.169 -0.035 423.102 41.251 1.004 4.560 76563.898
1641945600.0 34.600 -2.531 0.240 -0.210 422.295 44.760 1.905 4.753 82914.167
1641949200.0 34.700 -2.161 0.752 -0.616 420.908 45.765 -0.941 4.824 76396.408
1641952800.0 34.700 -1.404 1.389 -1.162 420.061 40.873 4.591 4.667 65756.386
1641956400.0 34.700 0.140 3.403 0.174 420.159 45.917 10.784 4.031 43778.724
1641960000.0 34.800 -0.056 2.697 -0.289 419.570 44.262 6.698 4.393 47477.883
1641963600.0 34.800 0.392 2.053 0.635 418.652 41.365 7.618 4.542 50080.750
1641967200.0 34.900 -0.558 1.510 1.967 413.260 39.743 8.631 4.256 41567.024
1641970800.0 34.900 -0.965 2.149 0.783 408.477 43.887 4.513 4.358 42547.577
1641974400.0 35.000 -0.685 1.862 -0.008 404.572 43.502 4.474 4.782 48802.000
1641978000.0 35.000 1.018 1.213 0.995 404.785 42.308 7.660 5.382 43035.846
1641981600.0 35.000 1.037 1.728 0.606 395.120 47.624 5.424 5.142 37126.480
1641985200.0 35.100 1.201 1.078 0.111 389.710 38.967 -11.271 5.808 41350.294
1641988800.0 35.100 2.693 1.600 0.413 390.680 39.070 -13.864 6.019 35267.500
1641992400.0 35.200 2.802 1.953 1.724 390.112 37.641 -7.000 6.314 31282.382
1641996000.0 35.200 1.208 1.778 2.940 384.512 38.794 -4.306 6.531 33090.118
1641999600.0 35.300 -0.762 2.345 2.773 378.723 43.858 -2.958 6.543 36581.096
1642003200.0 35.300 -1.146 2.344 2.521 374.620 43.443 -3.710 7.017 37713.449
1642006800.0 35.300 0.750 1.484 1.773 377.526 43.303 -9.194 7.731 37381.543
1642010400.0 35.400 0.583 3.327 0.115 377.198 47.760 -13.893 8.205 39765.614
1642014000.0 35.400 3.903 1.559 -0.796 383.502 45.795 -11.115 8.444 37362.073
1642017600.0 35.500 1.872 2.370 0.917 368.337 44.612 -7.208 9.194 45321.184
1642021200.0 35.500 2.152 3.341 0.740 369.453 47.545 -9.496 8.869 34860.347
1642024800.0 35.600 2.867 3.445 -0.002 373.070 45.098 -14.634 8.209 30905.286
1642028400.0 35.600 2.016 3.482 -0.718 369.403 44.609 -18.377 9.292 34223.143
1642032000.0 35.600 3.341 1.718 -0.913 371.057 43.115 -19.872 10.594 46933.522
1642035600.0 35.700 2.649 2.742 0.908 371.502 47.796 -19.692 10.564 45581.229
1642039200.0 35.700 1.239 2.906 0.481 368.486 50.158 -21.728 9.937 53349.180
1642042800.0 35.800 0.658 2.096 0.252 363.433 47.622 -24.467 10.160 57642.959
1642046400.0 35.800 3.392 1.955 0.137 363.602 49.492 -23.077 9.935 52426.577
1642050000.0 35.800 1.983 2.778 0.311 357.862 51.251 -21.604 9.631 48588.638
1642060800.0 36.000 -0.470 4.515 -0.297 356.986 65.614 -4.232 7.399 28935.409
1642064400.0 36.000 -0.832 4.994 0.064 356.526 63.207 0.554 7.174 27324.982
1642068000.0 36.100 -2.098 5.330 0.645 358.200 57.027 10.444 7.115 24182.917
1642071600.0 36.100 -0.349 5.666 0.176 363.360 61.093 5.479 8.677 22675.093
1642075200.0 36.100 -1.952 3.824 1.899 359.004 55.450 11.533 8.428 25444.679
1642078800.0 36.200 -0.724 4.968 0.696 363.467 59.143 3.806 9.697 22891.574
1642082400.0 36.200 -0.777 4.956 -0.171 360.566 59.940 2.025 10.363 22304.660
1642086000.0 36.300 -1.769 3.789 -1.226 357.030 60.291 0.302 10.585 25994.979
1642096800.0 36.400 1.753 0.207 -0.321 375.270 22.581 -13.851 14.264 37485.163
1642100400.0 36.400 -0.060 -1.918 0.998 371.080 22.188 -12.036 14.215 27268.420
1642104000.0 36.500 0.053 -1.078 1.256 367.979 20.932 -8.489 14.067 21053.723
1642107600.0 36.500 0.157 -0.953 1.161 367.284 23.752 -8.016 14.421 20529.480
1642111200.0 36.600 -0.125 -1.097 0.617 367.197 24.486 -6.392 13.571 23967.417
1642114800.0 36.600 -1.522 0.648 0.870 362.638 30.262 -0.024 11.715 26754.667
1642118400.0 36.700 -3.195 3.203 0.963 368.945 34.209 0.792 6.162 29527.792
1642122000.0 36.700 -1.640 2.983 0.696 381.726 27.828 -1.009 6.341 38998.830
1642125600.0 36.700 -1.776 2.899 -0.074 380.526 26.413 -0.342 6.378 39182.500
1642129200.0 36.800 -1.847 2.143 -0.034 379.426 25.128 -2.133 5.966 39998.179
1642132800.0 36.800 -3.091 1.767 0.802 376.033 25.216 -2.511 6.108 56688.911
1642136400.0 36.900 -2.971 1.740 1.765 375.360 26.620 6.247 5.907 45287.467
1642140000.0 36.900 -2.450 2.204 0.235 380.822 28.311 -5.407 6.532 36383.844
1642143600.0 36.900 -2.827 2.682 0.269 378.532 24.486 -0.326 5.336 36586.100
1642147200.0 37.000 -1.921 2.077 0.215 385.113 23.853 -1.549 7.777 26267.638
1642150800.0 37.000 -0.892 0.982 0.547 389.547 17.932 -4.934 9.255 21400.679
